Time (sec)	Velocity (m/s)
392.550000	22.242827
392.560000	22.242827
392.570000	22.242827
392.580000	22.242827
392.590000	22.242827
392.600000	22.242827
392.610000	22.242827
392.620000	22.242827
392.630000	22.242827
392.640000	22.242827
392.650000	22.242827
392.660000	22.242827
392.670000	22.242827
392.680000	22.242827
392.690000	22.242827
392.700000	22.242827
392.710000	22.242827
392.720000	22.242827
392.730000	22.242827
392.740000	22.242827
392.750000	22.242827
392.760000	22.242827
392.770000	22.242827
392.780000	22.242827
392.790000	22.242827
392.800000	22.242827
392.810000	22.242827
392.820000	22.242827
392.830000	22.242827
392.840000	22.242827
392.850000	22.242827
392.860000	22.242827
392.870000	22.242827
392.880000	22.242827
392.890000	22.242827
392.900000	22.242827
392.910000	22.242827
392.920000	22.242827
392.930000	22.242827
392.940000	22.242827
392.950000	22.242827
392.960000	22.242827
392.970000	22.242827
392.980000	22.242827
392.990000	22.242827
393.000000	22.242827
393.010000	22.242827
393.020000	22.242827
393.030000	22.242827
393.040000	22.242827
393.050000	22.242827
393.060000	22.242827
393.070000	22.242827
393.080000	22.242827
393.090000	22.242827
393.100000	22.242827
393.110000	22.242827
393.120000	22.242827
393.130000	22.242827
393.140000	22.242827
393.150000	22.242827
393.160000	22.242827
393.170000	22.242827
393.180000	22.242827
393.190000	22.242827
393.200000	22.242827
393.210000	22.242827
393.220000	22.242827
393.230000	22.242827
393.240000	22.242827
393.250000	22.242827
393.260000	22.242827
393.270000	22.242827
393.280000	22.242827
393.290000	22.242827
393.300000	22.242827
393.310000	22.242827
393.320000	22.242827
393.330000	22.242827
393.340000	22.242827
393.350000	22.242827
393.360000	22.242827
393.370000	22.242827
393.380000	22.242827
393.390000	22.242827
393.400000	22.242827
393.410000	22.242827
393.420000	22.242827
393.430000	22.242827
393.440000	22.242827
393.450000	22.242827
393.460000	22.242827
393.470000	22.242827
393.480000	22.242827
393.490000	22.242827
393.500000	22.242827
393.510000	22.242827
393.520000	22.242827
393.530000	22.242827
393.540000	22.242827
393.550000	22.242827
393.560000	22.242827
393.570000	22.242827
393.580000	22.242827
393.590000	22.242827
393.600000	22.242827
393.610000	22.242827
393.620000	22.242827
393.630000	22.242827
393.640000	22.242827
393.650000	22.242827
393.660000	22.242827
393.670000	22.242827
393.680000	22.242827
393.690000	22.242827
393.700000	22.242827
393.710000	22.242827
393.720000	22.242827
393.730000	22.242827
393.740000	22.242827
393.750000	22.242827
393.760000	22.242827
393.770000	22.242827
393.780000	22.242827
393.790000	22.242827
393.800000	22.242827
393.810000	22.242827
393.820000	22.242827
393.830000	22.242827
393.840000	22.242827
393.850000	22.242827
393.860000	22.242827
393.870000	22.242827
393.880000	22.242827
393.890000	22.242827
393.900000	22.242827
393.910000	22.242827
393.920000	22.242827
393.930000	22.242827
393.940000	22.242827
393.950000	22.242827
393.960000	22.242827
393.970000	22.242827
393.980000	22.242827
393.990000	22.242827
394.000000	22.242827
394.010000	22.242827
394.020000	22.242827
394.030000	22.242827
394.040000	22.242827
394.050000	22.242827
394.060000	22.242827
394.070000	22.242827
394.080000	22.242827
394.090000	22.242827
394.100000	22.242827
394.110000	22.242827
394.120000	22.242827
394.130000	22.242827
394.140000	22.242827
394.150000	22.242827
394.160000	22.242827
394.170000	22.242827
394.180000	22.242827
394.190000	22.242827
394.200000	22.242827
394.210000	22.242827
394.220000	22.242827
394.230000	22.242827
394.240000	22.242827
394.250000	22.242827
394.260000	22.242827
394.270000	22.242827
394.280000	22.242827
394.290000	22.242827
394.300000	22.242827
394.310000	22.242827
394.320000	22.242827
394.330000	22.242827
394.340000	22.242827
394.350000	22.242827
394.360000	22.242827
394.370000	22.242827
394.380000	22.242827
394.390000	22.242827
394.400000	22.242827
394.410000	22.242827
394.420000	22.242827
394.430000	22.242827
394.440000	22.242827
394.450000	22.242827
394.460000	22.242827
394.470000	22.242827
394.480000	22.242827
394.490000	22.242827
394.500000	22.242827
394.510000	22.242827
394.520000	22.242827
394.530000	22.242827
394.540000	22.242827
394.550000	22.242827
394.560000	22.242827
394.570000	22.242827
394.580000	22.242827
394.590000	22.242827
394.600000	22.242827
394.610000	22.242827
394.620000	22.242827
394.630000	22.242827
394.640000	22.242827
394.650000	22.242827
394.660000	22.242827
394.670000	22.242827
394.680000	22.242827
394.690000	22.242827
394.700000	22.242827
394.710000	22.242827
394.720000	22.242827
394.730000	22.242827
394.740000	22.242827
394.750000	22.242827
394.760000	22.242827
394.770000	22.242827
394.780000	22.242827
394.790000	22.242827
394.800000	22.242827
394.810000	22.242827
394.820000	22.242827
394.830000	22.242827
394.840000	22.242827
394.850000	22.242827
394.860000	22.242827
394.870000	22.242827
394.880000	22.242827
394.890000	22.242827
394.900000	22.242827
394.910000	22.242827
394.920000	22.242827
394.930000	22.242827
394.940000	22.242827
394.950000	22.242827
394.960000	22.242827
394.970000	22.242827
394.980000	22.242827
394.990000	22.242827
395.000000	22.242827
395.010000	22.242827
395.020000	22.242827
395.030000	22.242827
395.040000	22.242827
395.050000	22.242827
395.060000	22.242827
395.070000	22.242827
395.080000	22.242827
395.090000	22.242827
395.100000	22.242827
395.110000	22.242827
395.120000	22.242827
395.130000	22.242827
395.140000	22.242827
395.150000	22.242827
395.160000	22.242827
395.170000	22.242827
395.180000	22.242827
395.190000	22.242827
395.200000	22.242827
395.210000	22.242827
395.220000	22.242827
395.230000	22.242827
395.240000	22.242827
395.250000	22.242827
395.260000	22.242827
395.270000	22.242827
395.280000	22.242827
395.290000	22.242827
395.300000	22.242827
395.310000	22.242827
395.320000	22.242827
395.330000	22.242827
395.340000	22.242827
395.350000	22.242827
395.360000	22.242827
395.370000	22.242827
395.380000	22.242827
395.390000	22.242827
395.400000	22.242827
395.410000	22.242827
395.420000	22.242827
395.430000	22.242827
395.440000	22.242827
395.450000	22.242827
395.460000	22.242827
395.470000	22.242827
395.480000	22.242827
395.490000	22.242827
395.500000	22.242827
395.510000	22.242827
395.520000	22.242827
395.530000	22.242827
395.540000	22.242827
395.550000	22.242827
395.560000	22.242827
395.570000	22.242827
395.580000	22.242827
395.590000	22.242827
395.600000	22.242827
395.610000	22.242827
395.620000	22.242827
395.630000	22.242827
395.640000	22.242827
395.650000	22.242827
395.660000	22.242827
395.670000	22.242827
395.680000	22.242827
395.690000	22.242827
395.700000	22.242827
395.710000	22.242827
395.720000	22.242827
395.730000	22.242827
395.740000	22.242827
395.750000	22.242827
395.760000	22.242827
395.770000	22.242827
395.780000	22.242827
395.790000	22.242827
395.800000	22.242827
395.810000	22.242827
395.820000	22.242827
395.830000	22.242827
395.840000	22.242827
395.850000	22.242827
395.860000	22.242827
395.870000	22.242827
395.880000	22.242827
395.890000	22.242827
395.900000	22.242827
395.910000	22.242827
395.920000	22.242827
395.930000	22.242827
395.940000	22.242827
395.950000	22.242827
395.960000	22.242827
395.970000	22.242827
395.980000	22.242827
395.990000	22.242827
396.000000	22.242827
396.010000	22.242827
396.020000	22.242827
396.030000	22.242827
396.040000	22.242827
396.050000	22.242827
396.060000	22.242827
396.070000	22.242827
396.080000	22.242827
396.090000	22.242827
396.100000	22.242827
396.110000	22.242827
396.120000	22.242827
396.130000	22.242827
396.140000	22.242827
396.150000	22.242827
396.160000	22.242827
396.170000	22.242827
396.180000	22.242827
396.190000	22.242827
396.200000	22.242827
396.210000	22.242827
396.220000	22.242827
396.230000	22.242827
396.240000	22.242827
396.250000	22.242827
396.260000	22.242827
396.270000	22.242827
396.280000	22.242827
396.290000	22.242827
396.300000	22.242827
396.310000	22.242827
396.320000	22.242827
396.330000	22.242827
396.340000	22.242827
396.350000	22.242827
396.360000	22.242827
396.370000	22.242827
396.380000	22.242827
396.390000	22.242827
396.400000	22.242827
396.410000	22.242827
396.420000	22.242827
396.430000	22.242827
396.440000	22.242827
396.450000	22.242827
396.460000	22.242827
396.470000	22.242827
396.480000	22.242827
396.490000	22.242827
396.500000	22.242827
396.510000	22.242827
396.520000	22.242827
396.530000	22.242827
396.540000	22.242827
396.550000	22.242827
396.560000	22.242827
396.570000	22.242827
396.580000	22.242827
396.590000	22.242827
396.600000	22.242827
396.610000	22.242827
396.620000	22.242827
396.630000	22.242827
396.640000	22.242827
396.650000	22.242827
396.660000	22.242827
396.670000	22.242827
396.680000	22.242827
396.690000	22.242827
396.700000	22.242827
396.710000	22.242827
396.720000	22.242827
396.730000	22.242827
396.740000	22.242827
396.750000	22.242827
396.760000	22.242827
396.770000	22.242827
396.780000	22.242827
396.790000	22.242827
396.800000	22.242827
396.810000	22.242827
396.820000	22.242827
396.830000	22.242827
396.840000	22.242827
396.850000	22.242827
396.860000	22.242827
396.870000	22.242827
396.880000	22.242827
396.890000	22.242827
396.900000	22.242827
396.910000	22.242827
396.920000	22.242827
396.930000	22.242827
396.940000	22.242827
396.950000	22.242827
396.960000	22.242827
396.970000	22.242827
396.980000	22.242827
396.990000	22.242827
397.000000	22.242827
397.010000	22.242827
397.020000	22.242827
397.030000	22.242827
397.040000	22.242827
397.050000	22.242827
397.060000	22.242827
397.070000	22.242827
397.080000	22.242827
397.090000	22.242827
397.100000	22.242827
397.110000	22.242827
397.120000	22.242827
397.130000	22.242827
397.140000	22.242827
397.150000	22.242827
397.160000	22.242827
397.170000	22.242827
397.180000	22.242827
397.190000	22.242827
397.200000	22.242827
397.210000	22.242827
397.220000	22.242827
397.230000	22.242827
397.240000	22.242827
397.250000	22.242827
397.260000	22.242827
397.270000	22.242827
397.280000	22.242827
397.290000	22.242827
397.300000	22.242827
397.310000	22.242827
397.320000	22.242827
397.330000	22.242827
397.340000	22.242827
397.350000	22.242827
397.360000	22.242827
397.370000	22.242827
397.380000	22.242827
397.390000	22.242827
397.400000	22.242827
397.410000	22.242827
397.420000	22.242827
397.430000	22.242827
397.440000	22.242827
397.450000	22.242827
397.460000	22.242827
397.470000	22.242827
397.480000	22.242827
397.490000	22.242827
397.500000	22.242827
397.510000	22.242827
397.520000	22.242827
397.530000	22.242827
397.540000	22.242827
397.550000	22.242827
397.560000	22.242827
397.570000	22.242827
397.580000	22.242827
397.590000	22.242827
397.600000	22.242827
397.610000	22.242827
397.620000	22.242827
397.630000	22.242827
397.640000	22.242827
397.650000	22.242827
397.660000	22.242827
397.670000	22.242827
397.680000	22.242827
397.690000	22.242827
397.700000	22.242827
397.710000	22.242827
397.720000	22.242827
397.730000	22.242827
397.740000	22.242827
397.750000	22.242827
397.760000	22.242827
397.770000	22.242827
397.780000	22.242827
397.790000	22.242827
397.800000	22.242827
397.810000	22.242827
397.820000	22.242827
397.830000	22.242827
397.840000	22.242827
397.850000	22.242827
397.860000	22.242827
397.870000	22.242827
397.880000	22.242827
397.890000	22.242827
397.900000	22.242827
397.910000	22.242827
397.920000	22.242827
397.930000	22.242827
397.940000	22.242827
397.950000	22.242827
397.960000	22.242827
397.970000	22.242827
397.980000	22.242827
397.990000	22.242827
398.000000	22.242827
398.010000	22.242827
398.020000	22.242827
398.030000	22.242827
398.040000	22.242827
398.050000	22.242827
398.060000	22.242827
398.070000	22.242827
398.080000	22.242827
398.090000	22.242827
398.100000	22.242827
398.110000	22.242827
398.120000	22.242827
398.130000	22.242827
398.140000	22.242827
398.150000	22.242827
398.160000	22.242827
398.170000	22.242827
398.180000	22.242827
398.190000	22.242827
398.200000	22.242827
398.210000	22.242827
398.220000	22.242827
398.230000	22.242827
398.240000	22.242827
398.250000	22.242827
398.260000	22.242827
398.270000	22.242827
398.280000	22.242827
398.290000	22.242827
398.300000	22.242827
398.310000	22.242827
398.320000	22.242827
398.330000	22.242827
398.340000	22.242827
398.350000	22.242827
398.360000	22.242827
398.370000	22.242827
398.380000	22.242827
398.390000	22.242827
398.400000	22.242827
398.410000	22.242827
398.420000	22.242827
398.430000	22.242827
398.440000	22.242827
398.450000	22.242827
398.460000	22.242827
398.470000	22.242827
398.480000	22.242827
398.490000	22.242827
398.500000	22.242827
398.510000	22.242827
398.520000	22.242827
398.530000	22.242827
398.540000	22.242827
398.550000	22.242827
398.560000	22.242827
398.570000	22.242827
398.580000	22.242827
398.590000	22.242827
398.600000	22.242827
398.610000	22.242827
398.620000	22.242827
398.630000	22.242827
398.640000	22.242827
398.650000	22.242827
398.660000	22.242827
398.670000	22.242827
398.680000	22.242827
398.690000	22.242827
398.700000	22.242827
398.710000	22.242827
398.720000	22.242827
398.730000	22.242827
398.740000	22.242827
398.750000	22.242827
398.760000	22.242827
398.770000	22.242827
398.780000	22.242827
398.790000	22.242827
398.800000	22.242827
398.810000	22.242827
398.820000	22.242827
398.830000	22.242827
398.840000	22.242827
398.850000	22.242827
398.860000	22.242827
398.870000	22.242827
398.880000	22.242827
398.890000	22.242827
398.900000	22.242827
398.910000	22.242827
398.920000	22.242827
398.930000	22.242827
398.940000	22.242827
398.950000	22.242827
398.960000	22.242827
398.970000	22.242827
398.980000	22.242827
398.990000	22.242827
399.000000	22.242827
399.010000	22.242827
399.020000	22.242827
